 vehicle | guidance         | coast        | rot | status   |       ecc |   apo_km |   peri_km |  dur_s | note
------------------------------------------------------------------------------------------------------------------------
 falcon9 | gravity_turn     | apogee_check | OFF | POOR     |     0.819 |       35 |     -5740 |   24.1 | 
 falcon9 | gravity_turn     | pso_coast    | OFF | PASS     |    0.0114 |      264 |       114 |   17.3 | 
 falcon9 | gravity_turn     | direct       | OFF | PASS     |    0.0113 |      272 |       124 |   17.6 | 
 falcon9 | linear_tangent   | apogee_check | OFF | PASS     |         0 |      199 |       199 |   30.8 | 
 falcon9 | linear_tangent   | pso_coast    | OFF | PASS     |   0.00502 |      199 |       133 |   22.8 | 
 falcon9 | linear_tangent   | direct       | OFF | PASS     |    0.0126 |      281 |       116 |   19.5 | 
 falcon9 | bilinear_tangent | apogee_check | OFF | PASS     |  5.87e-08 |      200 |       200 |   34.9 | 
 falcon9 | bilinear_tangent | pso_coast    | OFF | PASS     |   0.00209 |      226 |       198 |   23.6 | 
 falcon9 | bilinear_tangent | direct       | OFF | PASS     |    0.0582 |      586 |      -180 |   21.9 | 
 falcon9 | apollo           | apogee_check | OFF | PASS     |  5.98e-06 |      200 |       200 |   43.8 | 
 falcon9 | apollo           | pso_coast    | OFF | PASS     |   0.00317 |      200 |       159 |   86.1 | 
 falcon9 | apollo           | direct       | OFF | PASS     |   0.00263 |      201 |       166 |   82.6 | 
 falcon9 | cpr              | apogee_check | OFF | POOR     |     0.861 |      368 |     -5872 |    0.7 | 
 falcon9 | cpr              | pso_coast    | OFF | ERROR    |           |          |           |    0.7 | ValueError: f(a) and f(b) must have different signs
 falcon9 | cpr              | direct       | OFF | ERROR    |           |          |           |    0.7 | ValueError: f(a) and f(b) must have different signs
 falcon9 | peg              | apogee_check | OFF | PASS     |   4.9e-06 |      200 |       200 |   41.1 | 
 falcon9 | peg              | pso_coast    | OFF | PASS     |   0.00419 |      255 |       200 |   95.2 | 
 falcon9 | peg              | direct       | OFF | PASS     |  0.000537 |      207 |       200 |   97.6 | 
 falcon9 | peg_new          | apogee_check | OFF | PASS     |  1.75e-06 |      200 |       200 |   35.6 | 
 falcon9 | peg_new          | pso_coast    | OFF | PASS     |   0.00301 |      240 |       200 |   75.1 | 
 falcon9 | peg_new          | direct       | OFF | PASS     |   0.00168 |      200 |       178 |   63.6 | 
 falcon9 | exp_shooting     | apogee_check | OFF | POOR     |     0.819 |       35 |     -5740 |   28.4 | guidance_never_activated
 falcon9 | exp_shooting     | pso_coast    | OFF | REJECTED |           |          |           |    0.7 | ValueError: GUIDANCE_MODE='exp_shooting' is not supported with COAST_METHOD='pso_coast' (its single-burn-to-depletion BVP cannot honour the coast split). Use a feedback law (linear_tangent, apollo, peg, peg_new) or set COAST_METHOD='apogee_check'.
 falcon9 | exp_shooting     | direct       | OFF | TIMEOUT  |           |          |           |  420.0 | exceeded 420s
 falcon9 | indirect_pmp     | direct       | OFF | POOR     |     0.844 |      200 |     -5821 |  131.8 | 
electron | gravity_turn     | apogee_check | OFF | PASS     |  6.36e-06 |      200 |       200 |   31.3 | 
electron | gravity_turn     | pso_coast    | OFF | PASS     |    0.0142 |      295 |       108 |   22.9 | 
electron | gravity_turn     | direct       | OFF | PASS     |    0.0157 |      265 |        60 |   22.8 | 
electron | linear_tangent   | apogee_check | OFF | PASS     |  1.49e-08 |      199 |       199 |   35.8 | 
electron | linear_tangent   | pso_coast    | OFF | PASS     |    0.0154 |      296 |        94 |   23.5 | 
electron | linear_tangent   | direct       | OFF | PASS     |    0.0154 |      302 |        99 |   22.9 | 
